image_id,label
202699.jpg,bacterial_panicle_blight
200930.jpg,bacterial_panicle_blight
201179.jpg,bacterial_panicle_blight
200267.jpg,bacterial_panicle_blight
202470.jpg,tungro
202316.jpg,bacterial_panicle_blight
203008.jpg,bacterial_panicle_blight
200501.jpg,bacterial_panicle_blight
200515.jpg,bacterial_panicle_blight
202302.jpg,bacterial_panicle_blight
202464.jpg,bacterial_panicle_blight
200273.jpg,bacterial_panicle_blight
201145.jpg,bacterial_panicle_blight
201623.jpg,bacterial_panicle_blight
203034.jpg,bacterial_panicle_blight
203020.jpg,bacterial_panicle_blight
200529.jpg,bacterial_panicle_blight
201637.jpg,bacterial_panicle_blight
201151.jpg,bacterial_panicle_blight
202458.jpg,bacterial_panicle_blight
201804.jpg,bacterial_panicle_blight
201810.jpg,tungro
200298.jpg,bacterial_panicle_blight
201186.jpg,bacterial_panicle_blight
201838.jpg,bacterial_panicle_blight
201192.jpg,bacterial_panicle_blight
200313.jpg,bacterial_panicle_blight
202504.jpg,bacterial_panicle_blight
202262.jpg,bacterial_panicle_blight
200475.jpg,bacterial_panicle_blight
200461.jpg,bacterial_panicle_blight
203168.jpg,bacterial_panicle_blight
202276.jpg,bacterial_panicle_blight
202510.jpg,tungro
200307.jpg,bacterial_panicle_blight
201019.jpg,tungro
202538.jpg,bacterial_panicle_blight
201031.jpg,bacterial_panicle_blight
201757.jpg,bacterial_panicle_blight
200449.jpg,bacterial_panicle_blight
203140.jpg,bacterial_panicle_blight
203154.jpg,bacterial_panicle_blight
201743.jpg,tungro
201025.jpg,tungro
201970.jpg,bacterial_panicle_blight
201964.jpg,bacterial_panicle_blight
203183.jpg,bacterial_panicle_blight
201794.jpg,bacterial_panicle_blight
201958.jpg,bacterial_panicle_blight
201780.jpg,bacterial_panicle_blight
202289.jpg,bacterial_panicle_blight
203197.jpg,bacterial_panicle_blight
200677.jpg,bacterial_panicle_blight
201569.jpg,bacterial_panicle_blight
202060.jpg,bacterial_panicle_blight
203418.jpg,bacterial_panicle_blight
202706.jpg,bacterial_panicle_blight
200111.jpg,bacterial_panicle_blight
200105.jpg,bacterial_panicle_blight
202712.jpg,bacterial_panicle_blight
202074.jpg,bacterial_panicle_blight
200663.jpg,bacterial_panicle_blight
203342.jpg,bacterial_panicle_blight
200893.jpg,bacterial_panicle_blight
201555.jpg,bacterial_panicle_blight
201233.jpg,bacterial_panicle_blight
203424.jpg,bacterial_panicle_blight
203430.jpg,bacterial_panicle_blight
201227.jpg,tungro
200139.jpg,tungro
200887.jpg,bacterial_panicle_blight
201541.jpg,bacterial_panicle_blight
202048.jpg,bacterial_panicle_blight
203356.jpg,bacterial_panicle_blight
202909.jpg,bacterial_panicle_blight
200878.jpg,tungro
200850.jpg,bacterial_panicle_blight
201596.jpg,bacterial_panicle_blight
200688.jpg,bacterial_panicle_blight
203381.jpg,tungro
202921.jpg,bacterial_panicle_blight
202935.jpg,bacterial_panicle_blight
203395.jpg,bacterial_panicle_blight
200844.jpg,bacterial_panicle_blight
201582.jpg,bacterial_panicle_blight
201283.jpg,bacterial_panicle_blight
202952.jpg,bacterial_panicle_blight
200823.jpg,bacterial_panicle_blight
200837.jpg,bacterial_panicle_blight
202946.jpg,bacterial_panicle_blight
201297.jpg,bacterial_panicle_blight
200189.jpg,bacterial_panicle_blight
200162.jpg,bacterial_panicle_blight
202775.jpg,bacterial_panicle_blight
202013.jpg,bacterial_panicle_blight
200604.jpg,bacterial_panicle_blight
200610.jpg,tungro
203319.jpg,bacterial_panicle_blight
202007.jpg,tungro
202761.jpg,tungro
200176.jpg,bacterial_panicle_blight
201268.jpg,bacterial_panicle_blight
202749.jpg,bacterial_panicle_blight
203457.jpg,bacterial_panicle_blight
202991.jpg,bacterial_panicle_blight
201240.jpg,bacterial_panicle_blight
201526.jpg,bacterial_panicle_blight
200638.jpg,bacterial_panicle_blight
203331.jpg,bacterial_panicle_blight
203325.jpg,bacterial_panicle_blight
201532.jpg,bacterial_panicle_blight
201254.jpg,bacterial_panicle_blight
203443.jpg,bacterial_panicle_blight
202985.jpg,bacterial_panicle_blight
201903.jpg,bacterial_panicle_blight
201917.jpg,bacterial_panicle_blight
202588.jpg,bacterial_panicle_blight
201081.jpg,bacterial_panicle_blight
201095.jpg,bacterial_panicle_blight
200406.jpg,bacterial_panicle_blight
201718.jpg,bacterial_panicle_blight
202211.jpg,tungro
202577.jpg,bacterial_panicle_blight
200360.jpg,bacterial_panicle_blight
200374.jpg,bacterial_panicle_blight
202563.jpg,bacterial_panicle_blight
202205.jpg,bacterial_panicle_blight
200412.jpg,bacterial_panicle_blight
203133.jpg,bacterial_panicle_blight
201724.jpg,bacterial_panicle_blight
201042.jpg,bacterial_panicle_blight
201056.jpg,bacterial_panicle_blight
200348.jpg,bacterial_panicle_blight
201730.jpg,tungro
202239.jpg,bacterial_panicle_blight
203127.jpg,bacterial_panicle_blight
201877.jpg,bacterial_panicle_blight
201863.jpg,tungro
201693.jpg,bacterial_panicle_blight
203084.jpg,bacterial_panicle_blight
203090.jpg,tungro
200599.jpg,bacterial_panicle_blight
201687.jpg,bacterial_panicle_blight
200572.jpg,bacterial_panicle_blight
202365.jpg,bacterial_panicle_blight
202403.jpg,bacterial_panicle_blight
200214.jpg,bacterial_panicle_blight
200200.jpg,bacterial_panicle_blight
202417.jpg,bacterial_panicle_blight
202371.jpg,bacterial_panicle_blight
201678.jpg,bacterial_panicle_blight
200566.jpg,bacterial_panicle_blight
203047.jpg,brown_spot
202359.jpg,bacterial_panicle_blight
201650.jpg,bacterial_panicle_blight
201888.jpg,bacterial_panicle_blight
200228.jpg,bacterial_panicle_blight
201136.jpg,bacterial_panicle_blight
201122.jpg,bacterial_panicle_blight
201644.jpg,bacterial_panicle_blight
203053.jpg,bacterial_panicle_blight
202826.jpg,tungro
203286.jpg,tungro
202198.jpg,bacterial_panicle_blight
201491.jpg,bacterial_panicle_blight
200957.jpg,bacterial_panicle_blight
201485.jpg,bacterial_panicle_blight
200943.jpg,bacterial_panicle_blight
203292.jpg,bacterial_panicle_blight
202832.jpg,bacterial_panicle_blight
201308.jpg,tungro
200016.jpg,bacterial_panicle_blight
202601.jpg,bacterial_panicle_blight
202167.jpg,tungro
203279.jpg,bacterial_panicle_blight
200770.jpg,bacterial_panicle_blight
200764.jpg,bacterial_panicle_blight
202173.jpg,bacterial_panicle_blight
202615.jpg,bacterial_panicle_blight
200002.jpg,bacterial_panicle_blight
201334.jpg,bacterial_panicle_blight
201452.jpg,bacterial_panicle_blight
200994.jpg,bacterial_panicle_blight
203245.jpg,bacterial_panicle_blight
203251.jpg,tungro
200758.jpg,bacterial_panicle_blight
201446.jpg,bacterial_panicle_blight
200980.jpg,bacterial_panicle_blight
201320.jpg,bacterial_panicle_blight
202629.jpg,brown_spot
200981.jpg,bacterial_panicle_blight
201447.jpg,bacterial_panicle_blight
200759.jpg,bacterial_panicle_blight
203250.jpg,bacterial_panicle_blight
202628.jpg,bacterial_panicle_blight
201321.jpg,bacterial_panicle_blight
201335.jpg,bacterial_panicle_blight
203244.jpg,bacterial_panicle_blight
200995.jpg,brown_spot
201453.jpg,bacterial_panicle_blight
202172.jpg,bacterial_panicle_blight
200765.jpg,bacterial_panicle_blight
200003.jpg,bacterial_panicle_blight
202614.jpg,bacterial_panicle_blight
202600.jpg,bacterial_panicle_blight
200017.jpg,bacterial_panicle_blight
201309.jpg,bacterial_panicle_blight
200771.jpg,bacterial_panicle_blight
203278.jpg,bacterial_panicle_blight
202166.jpg,bacterial_panicle_blight
203293.jpg,bacterial_panicle_blight
200942.jpg,bacterial_panicle_blight
201484.jpg,bacterial_panicle_blight
202833.jpg,brown_spot
202827.jpg,bacterial_panicle_blight
200956.jpg,bacterial_panicle_blight
201490.jpg,bacterial_panicle_blight
202199.jpg,bacterial_panicle_blight
203287.jpg,bacterial_panicle_blight
201123.jpg,bacterial_panicle_blight
203052.jpg,bacterial_panicle_blight
201645.jpg,bacterial_panicle_blight
201889.jpg,tungro
201651.jpg,bacterial_panicle_blight
202358.jpg,tungro
203046.jpg,bacterial_panicle_blight
201137.jpg,bacterial_panicle_blight
200229.jpg,tungro
202416.jpg,bacterial_panicle_blight
200201.jpg,bacterial_panicle_blight
200567.jpg,bacterial_panicle_blight
201679.jpg,bacterial_panicle_blight
202370.jpg,bacterial_panicle_blight
202364.jpg,bacterial_panicle_blight
200573.jpg,bacterial_panicle_blight
200215.jpg,bacterial_panicle_blight
202402.jpg,bacterial_panicle_blight
201686.jpg,tungro
200598.jpg,bacterial_panicle_blight
203091.jpg,tungro
203085.jpg,tungro
201692.jpg,bacterial_panicle_blight
201862.jpg,bacterial_panicle_blight
201876.jpg,bacterial_panicle_blight
200349.jpg,bacterial_panicle_blight
201057.jpg,bacterial_panicle_blight
203126.jpg,bacterial_panicle_blight
202238.jpg,bacterial_panicle_blight
201731.jpg,bacterial_panicle_blight
201725.jpg,bacterial_panicle_blight
203132.jpg,bacterial_panicle_blight
201043.jpg,bacterial_panicle_blight
202562.jpg,bacterial_panicle_blight
200375.jpg,bacterial_panicle_blight
200413.jpg,bacterial_panicle_blight
202204.jpg,bacterial_panicle_blight
202210.jpg,bacterial_panicle_blight
201719.jpg,bacterial_panicle_blight
200407.jpg,bacterial_panicle_blight
200361.jpg,bacterial_panicle_blight
202576.jpg,bacterial_panicle_blight
201094.jpg,bacterial_panicle_blight
201080.jpg,bacterial_panicle_blight
202589.jpg,bacterial_panicle_blight
201916.jpg,bacterial_panicle_blight
201902.jpg,bacterial_panicle_blight
201533.jpg,tungro
203324.jpg,bacterial_panicle_blight
202984.jpg,bacterial_panicle_blight
203442.jpg,bacterial_panicle_blight
201255.jpg,tungro
201241.jpg,tungro
202990.jpg,bacterial_panicle_blight
203456.jpg,bacterial_panicle_blight
202748.jpg,bacterial_panicle_blight
203330.jpg,bacterial_panicle_blight
200639.jpg,brown_spot
201527.jpg,bacterial_panicle_blight
202006.jpg,bacterial_panicle_blight
203318.jpg,tungro
200611.jpg,bacterial_panicle_blight
201269.jpg,bacterial_panicle_blight
200177.jpg,bacterial_panicle_blight
202760.jpg,bacterial_panicle_blight
202774.jpg,bacterial_panicle_blight
200163.jpg,bacterial_panicle_blight
200605.jpg,bacterial_panicle_blight
202012.jpg,bacterial_panicle_blight
200836.jpg,bacterial_panicle_blight
200188.jpg,bacterial_panicle_blight
201296.jpg,bacterial_panicle_blight
202947.jpg,tungro
202953.jpg,bacterial_panicle_blight
201282.jpg,bacterial_panicle_blight
200822.jpg,bacterial_panicle_blight
202979.jpg,bacterial_panicle_blight
200808.jpg,tungro
202945.jpg,bacterial_panicle_blight
201294.jpg,tungro
200834.jpg,tungro
200820.jpg,bacterial_panicle_blight
201280.jpg,bacterial_panicle_blight
202951.jpg,bacterial_panicle_blight
202789.jpg,bacterial_panicle_blight
202762.jpg,bacterial_panicle_blight
200175.jpg,bacterial_panicle_blight
200613.jpg,bacterial_panicle_blight
202004.jpg,bacterial_panicle_blight
202010.jpg,bacterial_panicle_blight
201519.jpg,brown_spot
200607.jpg,brown_spot
200161.jpg,bacterial_panicle_blight
202776.jpg,bacterial_panicle_blight
203468.jpg,bacterial_panicle_blight
200149.jpg,bacterial_panicle_blight
201257.jpg,bacterial_panicle_blight
203440.jpg,bacterial_panicle_blight
202986.jpg,bacterial_panicle_blight
203326.jpg,bacterial_panicle_blight
202038.jpg,bacterial_panicle_blight
201531.jpg,bacterial_panicle_blight
201525.jpg,bacterial_panicle_blight
203332.jpg,bacterial_panicle_blight
203454.jpg,bacterial_panicle_blight
202992.jpg,bacterial_panicle_blight
201243.jpg,bacterial_panicle_blight
201914.jpg,bacterial_panicle_blight
201900.jpg,bacterial_panicle_blight
201928.jpg,bacterial_panicle_blight
200388.jpg,bacterial_panicle_blight
201096.jpg,bacterial_panicle_blight
201082.jpg,bacterial_panicle_blight
202206.jpg,tungro
203118.jpg,bacterial_panicle_blight
200411.jpg,bacterial_panicle_blight
201069.jpg,bacterial_panicle_blight
200377.jpg,bacterial_panicle_blight
202560.jpg,bacterial_panicle_blight
202574.jpg,bacterial_panicle_blight
200363.jpg,bacterial_panicle_blight
200405.jpg,bacterial_panicle_blight
202212.jpg,bacterial_panicle_blight
201733.jpg,bacterial_panicle_blight
203124.jpg,bacterial_panicle_blight
201055.jpg,tungro
201041.jpg,bacterial_panicle_blight
202548.jpg,bacterial_panicle_blight
203130.jpg,bacterial_panicle_blight
200439.jpg,bacterial_panicle_blight
201727.jpg,bacterial_panicle_blight
201860.jpg,tungro
201874.jpg,tungro
203093.jpg,bacterial_panicle_blight
201684.jpg,bacterial_panicle_blight
201848.jpg,bacterial_panicle_blight
201690.jpg,bacterial_panicle_blight
202399.jpg,bacterial_panicle_blight
203087.jpg,tungro
202372.jpg,bacterial_panicle_blight
200565.jpg,bacterial_panicle_blight
200203.jpg,bacterial_panicle_blight
202414.jpg,tungro
202400.jpg,brown_spot
200217.jpg,bacterial_panicle_blight
201109.jpg,bacterial_panicle_blight
200571.jpg,bacterial_panicle_blight
203078.jpg,tungro
202366.jpg,bacterial_panicle_blight
201647.jpg,bacterial_panicle_blight
200559.jpg,bacterial_panicle_blight
203050.jpg,bacterial_panicle_blight
202428.jpg,bacterial_panicle_blight
201121.jpg,tungro
201135.jpg,bacterial_panicle_blight
203044.jpg,tungro
201653.jpg,tungro
200968.jpg,bacterial_panicle_blight
202819.jpg,bacterial_panicle_blight
202831.jpg,tungro
201486.jpg,bacterial_panicle_blight
200940.jpg,bacterial_panicle_blight
200798.jpg,bacterial_panicle_blight
203291.jpg,bacterial_panicle_blight
203285.jpg,bacterial_panicle_blight
201492.jpg,bacterial_panicle_blight
200954.jpg,tungro
202825.jpg,bacterial_panicle_blight
202616.jpg,bacterial_panicle_blight
200001.jpg,bacterial_panicle_blight
200767.jpg,bacterial_panicle_blight
201479.jpg,brown_spot
202170.jpg,bacterial_panicle_blight
202164.jpg,bacterial_panicle_blight
200773.jpg,tungro
200015.jpg,bacterial_panicle_blight
202602.jpg,bacterial_panicle_blight
201323.jpg,bacterial_panicle_blight
203252.jpg,bacterial_panicle_blight
201445.jpg,bacterial_panicle_blight
200983.jpg,bacterial_panicle_blight
201451.jpg,bacterial_panicle_blight
200997.jpg,bacterial_panicle_blight
202158.jpg,brown_spot
203246.jpg,bacterial_panicle_blight
201337.jpg,bacterial_panicle_blight
200029.jpg,bacterial_panicle_blight
203247.jpg,tungro
202159.jpg,bacterial_panicle_blight
200996.jpg,bacterial_panicle_blight
201450.jpg,bacterial_panicle_blight
200028.jpg,bacterial_panicle_blight
201336.jpg,bacterial_panicle_blight
201322.jpg,tungro
200982.jpg,bacterial_panicle_blight
201444.jpg,bacterial_panicle_blight
203253.jpg,bacterial_panicle_blight
200772.jpg,bacterial_panicle_blight
202165.jpg,bacterial_panicle_blight
202603.jpg,tungro
200014.jpg,bacterial_panicle_blight
202617.jpg,bacterial_panicle_blight
202171.jpg,bacterial_panicle_blight
201478.jpg,bacterial_panicle_blight
200766.jpg,bacterial_panicle_blight
200955.jpg,bacterial_panicle_blight
201493.jpg,bacterial_panicle_blight
203284.jpg,bacterial_panicle_blight
202824.jpg,tungro
202830.jpg,bacterial_panicle_blight
203290.jpg,bacterial_panicle_blight
200799.jpg,bacterial_panicle_blight
200941.jpg,bacterial_panicle_blight
201487.jpg,bacterial_panicle_blight
200969.jpg,bacterial_panicle_blight
202818.jpg,bacterial_panicle_blight
201134.jpg,bacterial_panicle_blight
201652.jpg,tungro
203045.jpg,bacterial_panicle_blight
203051.jpg,bacterial_panicle_blight
200558.jpg,bacterial_panicle_blight
201646.jpg,bacterial_panicle_blight
201120.jpg,bacterial_panicle_blight
202429.jpg,bacterial_panicle_blight
201108.jpg,bacterial_panicle_blight
200216.jpg,bacterial_panicle_blight
202401.jpg,bacterial_panicle_blight
202367.jpg,tungro
203079.jpg,tungro
200570.jpg,bacterial_panicle_blight
200564.jpg,bacterial_panicle_blight
202373.jpg,bacterial_panicle_blight
202415.jpg,tungro
200202.jpg,bacterial_panicle_blight
203086.jpg,bacterial_panicle_blight
202398.jpg,bacterial_panicle_blight
201691.jpg,bacterial_panicle_blight
201849.jpg,bacterial_panicle_blight
201685.jpg,bacterial_panicle_blight
203092.jpg,bacterial_panicle_blight
201875.jpg,bacterial_panicle_blight
201861.jpg,bacterial_panicle_blight
202549.jpg,tungro
201040.jpg,bacterial_panicle_blight
201726.jpg,bacterial_panicle_blight
200438.jpg,bacterial_panicle_blight
203131.jpg,bacterial_panicle_blight
203125.jpg,tungro
201732.jpg,bacterial_panicle_blight
201054.jpg,bacterial_panicle_blight
200362.jpg,bacterial_panicle_blight
202575.jpg,bacterial_panicle_blight
202213.jpg,bacterial_panicle_blight
200404.jpg,bacterial_panicle_blight
200410.jpg,bacterial_panicle_blight
203119.jpg,bacterial_panicle_blight
202207.jpg,bacterial_panicle_blight
202561.jpg,bacterial_panicle_blight
200376.jpg,bacterial_panicle_blight
201068.jpg,bacterial_panicle_blight
201083.jpg,bacterial_panicle_blight
201929.jpg,bacterial_panicle_blight
201097.jpg,bacterial_panicle_blight
200389.jpg,bacterial_panicle_blight
201901.jpg,bacterial_panicle_blight
201915.jpg,bacterial_panicle_blight
203333.jpg,bacterial_panicle_blight
201524.jpg,bacterial_panicle_blight
201242.jpg,bacterial_panicle_blight
202993.jpg,bacterial_panicle_blight
203455.jpg,tungro
202987.jpg,bacterial_panicle_blight
203441.jpg,tungro
201256.jpg,bacterial_panicle_blight
200148.jpg,bacterial_panicle_blight
201530.jpg,bacterial_panicle_blight
202039.jpg,bacterial_panicle_blight
203327.jpg,bacterial_panicle_blight
200606.jpg,bacterial_panicle_blight
201518.jpg,tungro
202011.jpg,bacterial_panicle_blight
203469.jpg,tungro
202777.jpg,bacterial_panicle_blight
200160.jpg,bacterial_panicle_blight
200174.jpg,bacterial_panicle_blight
202763.jpg,bacterial_panicle_blight
202005.jpg,bacterial_panicle_blight
200612.jpg,bacterial_panicle_blight
200821.jpg,bacterial_panicle_blight
202788.jpg,bacterial_panicle_blight
202950.jpg,bacterial_panicle_blight
201281.jpg,brown_spot
201295.jpg,bacterial_panicle_blight
202944.jpg,bacterial_panicle_blight
200835.jpg,bacterial_panicle_blight
202978.jpg,bacterial_panicle_blight
200809.jpg,tungro
200831.jpg,bacterial_panicle_blight
202940.jpg,bacterial_panicle_blight
202798.jpg,bacterial_panicle_blight
201291.jpg,bacterial_panicle_blight
201285.jpg,bacterial_panicle_blight
202954.jpg,bacterial_panicle_blight
200825.jpg,tungro
202968.jpg,bacterial_panicle_blight
200819.jpg,bacterial_panicle_blight
203323.jpg,bacterial_panicle_blight
201534.jpg,bacterial_panicle_blight
201252.jpg,bacterial_panicle_blight
202983.jpg,bacterial_panicle_blight
203445.jpg,bacterial_panicle_blight
202997.jpg,bacterial_panicle_blight
203451.jpg,tungro
200158.jpg,bacterial_panicle_blight
201246.jpg,bacterial_panicle_blight
201520.jpg,bacterial_panicle_blight
203337.jpg,bacterial_panicle_blight
202029.jpg,bacterial_panicle_blight
201508.jpg,bacterial_panicle_blight
200616.jpg,bacterial_panicle_blight
202001.jpg,bacterial_panicle_blight
202767.jpg,bacterial_panicle_blight
200170.jpg,bacterial_panicle_blight
200164.jpg,bacterial_panicle_blight
202773.jpg,bacterial_panicle_blight
202015.jpg,bacterial_panicle_blight
200602.jpg,bacterial_panicle_blight
201093.jpg,tungro
201939.jpg,bacterial_panicle_blight
200399.jpg,bacterial_panicle_blight
201087.jpg,bacterial_panicle_blight
201911.jpg,bacterial_panicle_blight
201905.jpg,bacterial_panicle_blight
202559.jpg,bacterial_panicle_blight
201050.jpg,bacterial_panicle_blight
200428.jpg,bacterial_panicle_blight
201736.jpg,bacterial_panicle_blight
203121.jpg,bacterial_panicle_blight
203135.jpg,bacterial_panicle_blight
201722.jpg,bacterial_panicle_blight
201044.jpg,bacterial_panicle_blight
200372.jpg,bacterial_panicle_blight
202565.jpg,bacterial_panicle_blight
202203.jpg,bacterial_panicle_blight
200414.jpg,bacterial_panicle_blight
200400.jpg,bacterial_panicle_blight
202217.jpg,bacterial_panicle_blight
203109.jpg,bacterial_panicle_blight
202571.jpg,brown_spot
201078.jpg,bacterial_panicle_blight
200366.jpg,bacterial_panicle_blight
202388.jpg,bacterial_panicle_blight
203096.jpg,tungro
201859.jpg,bacterial_panicle_blight
201681.jpg,bacterial_panicle_blight
201695.jpg,bacterial_panicle_blight
203082.jpg,bacterial_panicle_blight
201865.jpg,bacterial_panicle_blight
201871.jpg,bacterial_panicle_blight
201124.jpg,bacterial_panicle_blight
201642.jpg,bacterial_panicle_blight
203055.jpg,bacterial_panicle_blight
203041.jpg,bacterial_panicle_blight
201656.jpg,tungro
200548.jpg,bacterial_panicle_blight
201130.jpg,bacterial_panicle_blight
202439.jpg,bacterial_panicle_blight
200206.jpg,bacterial_panicle_blight
201118.jpg,bacterial_panicle_blight
202411.jpg,bacterial_panicle_blight
203069.jpg,bacterial_panicle_blight
202377.jpg,bacterial_panicle_blight
200560.jpg,bacterial_panicle_blight
200574.jpg,bacterial_panicle_blight
202363.jpg,bacterial_panicle_blight
202405.jpg,bacterial_panicle_blight
200212.jpg,bacterial_panicle_blight
200945.jpg,bacterial_panicle_blight
201483.jpg,bacterial_panicle_blight
203294.jpg,bacterial_panicle_blight
202834.jpg,bacterial_panicle_blight
202820.jpg,bacterial_panicle_blight
203280.jpg,bacterial_panicle_blight
200951.jpg,bacterial_panicle_blight
201497.jpg,bacterial_panicle_blight
200789.jpg,bacterial_panicle_blight
200979.jpg,bacterial_panicle_blight
202808.jpg,bacterial_panicle_blight
202149.jpg,bacterial_panicle_blight
203257.jpg,tungro
200986.jpg,bacterial_panicle_blight
201440.jpg,bacterial_panicle_blight
201326.jpg,tungro
200038.jpg,bacterial_panicle_blight
201332.jpg,bacterial_panicle_blight
200992.jpg,bacterial_panicle_blight
201454.jpg,tungro
203243.jpg,bacterial_panicle_blight
200762.jpg,bacterial_panicle_blight
202175.jpg,bacterial_panicle_blight
202613.jpg,bacterial_panicle_blight
200004.jpg,brown_spot
200010.jpg,bacterial_panicle_blight
202607.jpg,bacterial_panicle_blight
202161.jpg,bacterial_panicle_blight
200776.jpg,brown_spot
201468.jpg,bacterial_panicle_blight
202606.jpg,bacterial_panicle_blight
200011.jpg,bacterial_panicle_blight
201469.jpg,bacterial_panicle_blight
200777.jpg,bacterial_panicle_blight
202160.jpg,bacterial_panicle_blight
202174.jpg,brown_spot
200763.jpg,bacterial_panicle_blight
200005.jpg,bacterial_panicle_blight
202612.jpg,bacterial_panicle_blight
201333.jpg,bacterial_panicle_blight
203242.jpg,bacterial_panicle_blight
201455.jpg,tungro
200993.jpg,bacterial_panicle_blight
201441.jpg,bacterial_panicle_blight
200987.jpg,bacterial_panicle_blight
203256.jpg,bacterial_panicle_blight
202148.jpg,bacterial_panicle_blight
200039.jpg,bacterial_panicle_blight
201327.jpg,bacterial_panicle_blight
200978.jpg,bacterial_panicle_blight
202809.jpg,bacterial_panicle_blight
202821.jpg,bacterial_panicle_blight
200788.jpg,bacterial_panicle_blight
201496.jpg,bacterial_panicle_blight
200950.jpg,bacterial_panicle_blight
203281.jpg,bacterial_panicle_blight
203295.jpg,bacterial_panicle_blight
201482.jpg,bacterial_panicle_blight
200944.jpg,bacterial_panicle_blight
202835.jpg,bacterial_panicle_blight
202362.jpg,brown_spot
200575.jpg,bacterial_panicle_blight
200213.jpg,bacterial_panicle_blight
202404.jpg,bacterial_panicle_blight
202410.jpg,bacterial_panicle_blight
201119.jpg,bacterial_panicle_blight
200207.jpg,tungro
200561.jpg,bacterial_panicle_blight
202376.jpg,bacterial_panicle_blight
203068.jpg,tungro
200549.jpg,bacterial_panicle_blight
201657.jpg,bacterial_panicle_blight
203040.jpg,tungro
202438.jpg,bacterial_panicle_blight
201131.jpg,bacterial_panicle_blight
201125.jpg,tungro
203054.jpg,bacterial_panicle_blight
201643.jpg,bacterial_panicle_blight
201870.jpg,bacterial_panicle_blight
201864.jpg,bacterial_panicle_blight
203083.jpg,tungro
201694.jpg,bacterial_panicle_blight
201680.jpg,bacterial_panicle_blight
201858.jpg,bacterial_panicle_blight
203097.jpg,bacterial_panicle_blight
202389.jpg,bacterial_panicle_blight
203108.jpg,bacterial_panicle_blight
202216.jpg,bacterial_panicle_blight
200401.jpg,bacterial_panicle_blight
200367.jpg,bacterial_panicle_blight
201079.jpg,bacterial_panicle_blight
202570.jpg,bacterial_panicle_blight
202564.jpg,bacterial_panicle_blight
200373.jpg,bacterial_panicle_blight
200415.jpg,bacterial_panicle_blight
202202.jpg,bacterial_panicle_blight
201723.jpg,bacterial_panicle_blight
203134.jpg,bacterial_panicle_blight
201045.jpg,bacterial_panicle_blight
201051.jpg,bacterial_panicle_blight
202558.jpg,bacterial_panicle_blight
203120.jpg,bacterial_panicle_blight
201737.jpg,bacterial_panicle_blight
200429.jpg,tungro
201904.jpg,bacterial_panicle_blight
201910.jpg,bacterial_panicle_blight
201938.jpg,bacterial_panicle_blight
201086.jpg,bacterial_panicle_blight
200398.jpg,bacterial_panicle_blight
201092.jpg,bacterial_panicle_blight
202772.jpg,bacterial_panicle_blight
200165.jpg,bacterial_panicle_blight
200603.jpg,bacterial_panicle_blight
202014.jpg,bacterial_panicle_blight
202000.jpg,bacterial_panicle_blight
200617.jpg,bacterial_panicle_blight
201509.jpg,bacterial_panicle_blight
200171.jpg,bacterial_panicle_blight
202766.jpg,brown_spot
201247.jpg,bacterial_panicle_blight
200159.jpg,bacterial_panicle_blight
203450.jpg,bacterial_panicle_blight
202996.jpg,bacterial_panicle_blight
202028.jpg,tungro
203336.jpg,bacterial_panicle_blight
201521.jpg,bacterial_panicle_blight
201535.jpg,bacterial_panicle_blight
203322.jpg,bacterial_panicle_blight
203444.jpg,bacterial_panicle_blight
202982.jpg,bacterial_panicle_blight
201253.jpg,bacterial_panicle_blight
202969.jpg,bacterial_panicle_blight
200818.jpg,bacterial_panicle_blight
202955.jpg,bacterial_panicle_blight
201284.jpg,bacterial_panicle_blight
200824.jpg,bacterial_panicle_blight
200830.jpg,bacterial_panicle_blight
201290.jpg,bacterial_panicle_blight
202799.jpg,bacterial_panicle_blight
202941.jpg,bacterial_panicle_blight
200826.jpg,tungro
201286.jpg,bacterial_panicle_blight
200198.jpg,bacterial_panicle_blight
202957.jpg,bacterial_panicle_blight
202943.jpg,bacterial_panicle_blight
201292.jpg,bacterial_panicle_blight
200832.jpg,bacterial_panicle_blight
201523.jpg,bacterial_panicle_blight
203334.jpg,bacterial_panicle_blight
202994.jpg,tungro
203452.jpg,bacterial_panicle_blight
201245.jpg,bacterial_panicle_blight
201251.jpg,brown_spot
202758.jpg,bacterial_panicle_blight
202980.jpg,bacterial_panicle_blight
203446.jpg,bacterial_panicle_blight
203320.jpg,bacterial_panicle_blight
201537.jpg,bacterial_panicle_blight
200629.jpg,bacterial_panicle_blight
203308.jpg,bacterial_panicle_blight
202016.jpg,bacterial_panicle_blight
200601.jpg,bacterial_panicle_blight
200167.jpg,bacterial_panicle_blight
201279.jpg,bacterial_panicle_blight
202770.jpg,bacterial_panicle_blight
202764.jpg,bacterial_panicle_blight
200173.jpg,bacterial_panicle_blight
200615.jpg,bacterial_panicle_blight
202002.jpg,bacterial_panicle_blight
201084.jpg,tungro
201090.jpg,bacterial_panicle_blight
202599.jpg,bacterial_panicle_blight
201906.jpg,bacterial_panicle_blight
201912.jpg,brown_spot
201047.jpg,brown_spot
200359.jpg,tungro
202228.jpg,bacterial_panicle_blight
203136.jpg,tungro
201721.jpg,bacterial_panicle_blight
201735.jpg,bacterial_panicle_blight
203122.jpg,bacterial_panicle_blight
201053.jpg,bacterial_panicle_blight
